d_trigger,d_end_leadtime,d_end_wait_start,d_end_dur_net_port,d_end_transit_ts,d_end_wait_site,d_end_dur_net_site,d_end_transit_tp,d_end,event,id,vessel_1,n_vessel_1,vessel_2,n_vessel_2,comments,shutdown
1993-04-05 09:00:00,,,,,,,,,failure,ofw_fail_cs1.48,,,,,immediately,False
1993-04-05 09:01:12,1993-04-13 05:00:00,1993-04-16 10:00:00,1993-04-16 10:00:00,1993-04-16 11:00:00,1993-04-16 11:00:00,1993-04-16 15:00:00,1993-04-16 16:00:00,1993-04-16 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.48,False
1993-04-05 19:00:00,,,,,,,,,failure,ofw_fail_cs1.49,,,,,immediately,False
1993-04-05 19:01:12,1993-04-13 05:00:00,1993-04-16 10:00:00,1993-04-16 10:00:00,1993-04-16 11:00:00,1993-04-16 11:00:00,1993-04-16 15:00:00,1993-04-16 16:00:00,1993-04-16 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.49,False
1993-04-06 11:00:00,,,,,,,,,failure,ofw_fail_cs2.66,,,,,immediately,False
1993-04-06 11:01:12,1993-04-07 05:00:00,1993-04-16 10:00:00,1993-04-16 10:00:00,1993-04-16 11:00:00,1993-04-16 11:00:00,1993-04-16 15:00:00,1993-04-16 16:00:00,1993-04-16 16:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.66,False
1993-04-06 19:00:00,,,,,,,,,failure,ofw_fail_es1.81,,,,,immediately,False
1993-04-06 19:01:12,1993-04-14 05:00:00,1993-04-16 10:00:00,1993-04-16 10:00:00,1993-04-16 11:00:00,1993-04-16 11:00:00,1993-04-16 15:00:00,1993-04-16 16:00:00,1993-04-16 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.81,False
1993-04-08 09:00:00,,,,,,,,,failure,ofw_fail_es1.82,,,,,immediately,False
1993-04-08 09:01:12,1993-04-16 05:00:00,1993-04-16 10:00:00,1993-04-16 10:00:00,1993-04-16 11:00:00,1993-04-16 11:00:00,1993-04-16 15:00:00,1993-04-16 16:00:00,1993-04-16 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.82,False
1993-04-09 05:00:00,,,,,,,,,failure,ofw_fail_mce_es1.4,,,,,immediately,False
1993-04-09 05:01:12,1993-04-23 05:00:00,1993-04-28 20:00:00,1993-04-28 20:00:00,1993-04-28 21:00:00,1993-04-29 00:00:00,1993-04-30 01:00:00,1993-04-30 02:00:00,1993-04-30 02:00:00,operation,ofw_op007,v007,1,v001,1,oper_ofw_fail_mce_es1.4,False
1993-04-09 05:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op007,False
1993-04-09 21:00:00,,,,,,,,,failure,ofw_fail_cs1.50,,,,,immediately,False
1993-04-09 21:01:12,1993-04-17 05:00:00,1993-04-17 07:00:00,1993-04-17 07:00:00,1993-04-17 08:00:00,1993-04-17 08:00:00,1993-04-17 12:00:00,1993-04-17 13:00:00,1993-04-17 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.50,False
1993-04-11 17:00:00,,,,,,,,,failure,ofw_fail_es1.83,,,,,immediately,False
1993-04-11 17:01:12,1993-04-19 05:00:00,1993-04-19 07:00:00,1993-04-19 07:00:00,1993-04-19 08:00:00,1993-04-19 08:00:00,1993-04-19 12:00:00,1993-04-19 13:00:00,1993-04-19 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.83,False
1993-04-11 19:00:00,,,,,,,,,failure,ofw_fail_r1.20,,,,,immediately,False
1993-04-11 19:01:12,1993-04-19 05:00:00,1993-04-19 07:00:00,1993-04-19 07:00:00,1993-04-19 08:00:00,1993-04-19 08:00:00,1993-04-19 12:00:00,1993-04-19 13:00:00,1993-04-19 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.20,False
1993-04-13 02:00:00,,,,,,,,,failure,ofw_fail_es1.84,,,,,immediately,False
1993-04-13 02:01:12,1993-04-20 05:00:00,1993-04-30 07:00:00,1993-04-30 07:00:00,1993-04-30 08:00:00,1993-04-30 08:00:00,1993-04-30 12:00:00,1993-04-30 13:00:00,1993-04-30 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.84,False
1993-04-13 07:00:00,,,,,,,,,failure,ofw_fail_r1.21,,,,,immediately,False
1993-04-13 07:01:12,1993-04-21 05:00:00,1993-04-30 07:00:00,1993-04-30 07:00:00,1993-04-30 08:00:00,1993-04-30 08:00:00,1993-04-30 12:00:00,1993-04-30 13:00:00,1993-04-30 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.21,False
1993-05-02 10:00:00,,,,,,,,,failure,ofw_fail_es1.85,,,,,immediately,False
1993-05-02 10:01:12,1993-05-09 10:00:00,1993-05-09 10:00:00,1993-05-09 10:00:00,1993-05-09 11:00:00,1993-05-09 11:00:00,1993-05-09 15:00:00,1993-05-09 16:00:00,1993-05-09 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.85,False
1993-05-15 15:00:00,,,,,,,,,failure,ofw_fail_es1.86,,,,,immediately,False
1993-05-15 15:01:12,1993-05-23 05:00:00,1993-05-31 14:00:00,1993-05-31 14:00:00,1993-05-31 15:00:00,1993-05-31 15:00:00,1993-05-31 19:00:00,1993-05-31 20:00:00,1993-05-31 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.86,False
1993-05-15 23:00:00,,,,,,,,,failure,ofw_fail_es3.17,,,,,immediately,False
1993-05-15 23:01:12,1993-05-16 05:00:00,1993-05-21 09:00:00,1993-05-21 09:00:00,1993-05-21 10:00:00,1993-05-21 10:00:00,1993-05-21 14:00:00,1993-05-21 15:00:00,1993-05-21 15:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.17,False
1993-06-01 21:00:00,,,,,,,,,failure,ofw_fail_es3.18,,,,,immediately,False
1993-06-01 21:01:12,1993-06-02 05:00:00,1993-06-04 08:00:00,1993-06-04 08:00:00,1993-06-04 09:00:00,1993-06-04 09:00:00,1993-06-04 13:00:00,1993-06-04 14:00:00,1993-06-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.18,False
1993-06-02 11:00:00,,,,,,,,,failure,ofw_fail_cs2.67,,,,,immediately,False
1993-06-02 11:01:12,1993-06-03 05:00:00,1993-06-04 08:00:00,1993-06-04 08:00:00,1993-06-04 09:00:00,1993-06-04 09:00:00,1993-06-04 13:00:00,1993-06-04 14:00:00,1993-06-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.67,False
1993-06-02 14:00:00,,,,,,,,,failure,ofw_fail_r4.2,,,,,immediately,False
1993-06-02 14:01:12,1993-06-10 05:00:00,1993-06-14 07:00:00,1993-06-14 07:00:00,1993-06-14 08:00:00,1993-06-14 08:00:00,1993-06-14 12:00:00,1993-06-14 13:00:00,1993-06-14 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r4.2,False
1993-06-03 22:00:00,,,,,,,,,failure,ofw_fail_mce_gen2.7,,,,,immediately,False
1993-06-03 22:01:12,1993-06-11 05:00:00,1993-06-11 15:00:00,1993-06-11 15:00:00,1993-06-11 16:00:00,1993-06-12 02:00:00,1993-06-13 03:00:00,1993-06-13 04:00:00,1993-06-13 04:00:00,operation,ofw_op011,v007,1,v001,1,oper_ofw_fail_mce_gen2.7,False
1993-06-03 22:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op011,False
1993-06-04 05:00:00,,,,,,,,,failure,ofw_fail_cs2.68,,,,,immediately,False
1993-06-04 05:01:12,1993-06-04 05:00:00,1993-06-04 08:00:00,1993-06-04 08:00:00,1993-06-04 09:00:00,1993-06-04 09:00:00,1993-06-04 13:00:00,1993-06-04 14:00:00,1993-06-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.68,False
1993-06-04 22:00:00,,,,,,,,,failure,ofw_fail_es1.87,,,,,immediately,False
1993-06-04 22:01:12,1993-06-12 05:00:00,1993-06-14 07:00:00,1993-06-14 07:00:00,1993-06-14 08:00:00,1993-06-14 08:00:00,1993-06-14 12:00:00,1993-06-14 13:00:00,1993-06-14 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.87,False
1993-06-05 08:00:00,,,,,,,,1993-06-20 09:42:00,inspection_site,ofw_wf_a9,v001,3,,,inspection_site,False
1993-06-06 01:00:00,,,,,,,,,failure,ofw_fail_cs2.69,,,,,immediately,False
1993-06-06 01:01:12,1993-06-06 05:00:00,1993-06-07 08:00:00,1993-06-07 08:00:00,1993-06-07 09:00:00,1993-06-07 09:00:00,1993-06-07 13:00:00,1993-06-07 14:00:00,1993-06-07 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.69,False
1993-06-06 05:00:00,,,,,,,,,failure,ofw_fail_es5.95,,,,,immediately,False
1993-06-06 05:01:12,1993-06-06 05:00:00,1993-06-07 08:00:00,1993-06-07 08:00:00,1993-06-07 09:00:00,1993-06-07 09:00:00,1993-06-07 13:00:00,1993-06-07 14:00:00,1993-06-07 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.95,False
1993-06-07 08:00:00,,,,,,,,,failure,ofw_fail_es1.88,,,,,immediately,False
1993-06-07 08:01:12,1993-06-14 08:00:00,1993-06-14 08:00:00,1993-06-14 08:00:00,1993-06-14 09:00:00,1993-06-14 09:00:00,1993-06-14 13:00:00,1993-06-14 14:00:00,1993-06-14 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.88,False
1993-06-07 10:00:00,,,,,,,,,failure,ofw_fail_gen1.65,,,,,immediately,False
1993-06-07 10:01:12,1993-06-14 10:00:00,1993-06-14 10:00:00,1993-06-14 10:00:00,1993-06-14 11:00:00,1993-06-14 11:00:00,1993-06-14 15:00:00,1993-06-14 16:00:00,1993-06-14 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.65,False
1993-06-08 07:00:00,,,,,,,,,failure,ofw_fail_cs1.51,,,,,immediately,False
1993-06-08 07:01:12,1993-06-16 05:00:00,1993-06-19 09:00:00,1993-06-19 09:00:00,1993-06-19 10:00:00,1993-06-19 10:00:00,1993-06-19 14:00:00,1993-06-19 15:00:00,1993-06-19 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.51,False
1993-06-08 08:00:00,,,,,,,,,failure,ofw_fail_ps1.27,,,,,immediately,False
1993-06-08 08:01:12,1993-06-16 05:00:00,1993-06-19 09:00:00,1993-06-19 09:00:00,1993-06-19 10:00:00,1993-06-19 10:00:00,1993-06-19 14:00:00,1993-06-19 15:00:00,1993-06-19 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.27,False
1993-06-10 23:00:00,,,,,,,,,failure,ofw_fail_es3.19,,,,,immediately,False
1993-06-10 23:01:12,1993-06-11 05:00:00,1993-06-14 08:00:00,1993-06-14 08:00:00,1993-06-14 09:00:00,1993-06-14 09:00:00,1993-06-14 13:00:00,1993-06-14 14:00:00,1993-06-14 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.19,False
1993-06-11 22:00:00,,,,,,,,,failure,ofw_fail_es1.89,,,,,immediately,False
1993-06-11 22:01:12,1993-06-19 05:00:00,1993-06-19 09:00:00,1993-06-19 09:00:00,1993-06-19 10:00:00,1993-06-19 10:00:00,1993-06-19 14:00:00,1993-06-19 15:00:00,1993-06-19 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.89,False
1993-06-13 20:00:00,,,,,,,,,failure,ofw_fail_cs1.52,,,,,immediately,False
1993-06-13 20:01:12,1993-06-21 05:00:00,1993-06-21 07:00:00,1993-06-21 07:00:00,1993-06-21 08:00:00,1993-06-21 08:00:00,1993-06-21 12:00:00,1993-06-21 13:00:00,1993-06-21 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.52,False
1993-06-14 10:00:00,,,,,,,,,failure,ofw_fail_r1.22,,,,,immediately,False
1993-06-14 10:01:12,1993-06-21 10:00:00,1993-06-21 10:00:00,1993-06-21 10:00:00,1993-06-21 11:00:00,1993-06-21 11:00:00,1993-06-21 15:00:00,1993-06-21 16:00:00,1993-06-21 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.22,False
1993-06-14 22:00:00,,,,,,,,,failure,ofw_fail_ys1.8,,,,,immediately,False
1993-06-14 22:01:12,1993-06-22 05:00:00,1993-06-22 07:00:00,1993-06-22 07:00:00,1993-06-22 08:00:00,1993-06-22 08:00:00,1993-06-22 12:00:00,1993-06-22 13:00:00,1993-06-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ys1.8,False
1993-07-01 04:00:00,,,,,,,,,failure,ofw_fail_es1.90,,,,,immediately,False
1993-07-01 04:01:12,1993-07-08 04:00:00,1993-07-08 07:00:00,1993-07-08 07:00:00,1993-07-08 08:00:00,1993-07-08 08:00:00,1993-07-08 12:00:00,1993-07-08 13:00:00,1993-07-08 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.90,False
1993-07-02 06:00:00,,,,,,,,,failure,ofw_fail_cs2.70,,,,,immediately,False
1993-07-02 06:01:12,1993-07-03 05:00:00,1993-07-03 11:00:00,1993-07-03 11:00:00,1993-07-03 12:00:00,1993-07-03 12:00:00,1993-07-03 16:00:00,1993-07-03 17:00:00,1993-07-03 17:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.70,False
1993-07-04 18:00:00,,,,,,,,,failure,ofw_fail_gen1.66,,,,,immediately,False
1993-07-04 18:01:12,1993-07-12 05:00:00,1993-07-13 07:00:00,1993-07-13 07:00:00,1993-07-13 08:00:00,1993-07-13 08:00:00,1993-07-13 12:00:00,1993-07-13 13:00:00,1993-07-13 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.66,False
1993-07-04 23:00:00,,,,,,,,,failure,ofw_fail_es3.20,,,,,immediately,False
1993-07-04 23:01:12,1993-07-05 05:00:00,1993-07-06 08:00:00,1993-07-06 08:00:00,1993-07-06 09:00:00,1993-07-06 09:00:00,1993-07-06 13:00:00,1993-07-06 14:00:00,1993-07-06 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.20,False
1993-07-07 11:00:00,,,,,,,,,failure,ofw_fail_cs1.53,,,,,immediately,False
1993-07-07 11:01:12,1993-07-15 05:00:00,1993-07-15 07:00:00,1993-07-15 07:00:00,1993-07-15 08:00:00,1993-07-15 08:00:00,1993-07-15 12:00:00,1993-07-15 13:00:00,1993-07-15 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.53,False
1993-07-07 22:00:00,,,,,,,,,failure,ofw_fail_es1.91,,,,,immediately,False
1993-07-07 22:01:12,1993-07-15 05:00:00,1993-07-15 07:00:00,1993-07-15 07:00:00,1993-07-15 08:00:00,1993-07-15 08:00:00,1993-07-15 12:00:00,1993-07-15 13:00:00,1993-07-15 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.91,False
1993-07-08 08:00:00,,,,,,,,,failure,ofw_fail_cs2.71,,,,,immediately,False
1993-07-08 08:01:12,1993-07-08 08:00:00,1993-07-08 08:00:00,1993-07-08 08:00:00,1993-07-08 09:00:00,1993-07-08 09:00:00,1993-07-08 13:00:00,1993-07-08 14:00:00,1993-07-08 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.71,False
1993-07-09 08:00:00,,,,,,,,1993-07-09 17:30:00,inspection_site,ofw_wf_a2,v001,3,,,inspection_site,False
1993-07-11 15:00:00,,,,,,,,,failure,ofw_fail_gen1.67,,,,,immediately,False
1993-07-11 15:01:12,1993-07-19 05:00:00,1993-07-22 07:00:00,1993-07-22 07:00:00,1993-07-22 08:00:00,1993-07-22 08:00:00,1993-07-22 12:00:00,1993-07-22 13:00:00,1993-07-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.67,False
1993-07-13 08:00:00,,,,,,,,,failure,ofw_fail_gen1.68,,,,,immediately,False
1993-07-13 08:01:12,1993-07-21 05:00:00,1993-07-22 07:00:00,1993-07-22 07:00:00,1993-07-22 08:00:00,1993-07-22 08:00:00,1993-07-22 12:00:00,1993-07-22 13:00:00,1993-07-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.68,False
1993-07-15 07:00:00,,,,,,,,,failure,ofw_fail_gen1.69,,,,,immediately,False
1993-07-15 07:01:12,1993-07-22 07:00:00,1993-07-22 07:00:00,1993-07-22 07:00:00,1993-07-22 08:00:00,1993-07-22 08:00:00,1993-07-22 12:00:00,1993-07-22 13:00:00,1993-07-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.69,False
1993-08-01 03:00:00,,,,,,,,,failure,ofw_fail_es1.92,,,,,immediately,False
1993-08-01 03:01:12,1993-08-08 05:00:00,1993-08-09 07:00:00,1993-08-09 07:00:00,1993-08-09 08:00:00,1993-08-09 08:00:00,1993-08-09 12:00:00,1993-08-09 13:00:00,1993-08-09 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.92,False
1993-08-03 08:00:00,,,,,,,,1993-08-04 14:30:00,inspection_site,ofw_wf_a7,v001,3,,,inspection_site,False
1993-08-03 13:00:00,,,,,,,,,failure,ofw_fail_es1.93,,,,,immediately,False
1993-08-03 13:01:12,1993-08-11 05:00:00,1993-08-12 07:00:00,1993-08-12 07:00:00,1993-08-12 08:00:00,1993-08-12 08:00:00,1993-08-12 12:00:00,1993-08-12 13:00:00,1993-08-12 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.93,False
1993-08-04 09:00:00,,,,,,,,,failure,ofw_fail_gen1.70,,,,,immediately,False
1993-08-04 09:01:12,1993-08-12 05:00:00,1993-08-12 07:00:00,1993-08-12 07:00:00,1993-08-12 08:00:00,1993-08-12 08:00:00,1993-08-12 12:00:00,1993-08-12 13:00:00,1993-08-12 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.70,False
1993-08-05 23:00:00,,,,,,,,,failure,ofw_fail_cs1.54,,,,,immediately,False
1993-08-05 23:01:12,1993-08-13 05:00:00,1993-08-13 07:00:00,1993-08-13 07:00:00,1993-08-13 08:00:00,1993-08-13 08:00:00,1993-08-13 12:00:00,1993-08-13 13:00:00,1993-08-13 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.54,False
1993-08-09 21:00:00,,,,,,,,,failure,ofw_fail_aux1.15,,,,,immediately,False
1993-08-09 21:01:12,1993-08-10 05:00:00,1993-08-12 08:00:00,1993-08-12 08:00:00,1993-08-12 09:00:00,1993-08-12 09:00:00,1993-08-12 13:00:00,1993-08-12 14:00:00,1993-08-12 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_aux1.15,False
1993-08-11 08:00:00,,,,,,,,1993-08-18 09:36:00,inspection_site,ofw_wf_a5,v001,3,,,inspection_site,False
1993-08-12 06:00:00,,,,,,,,,failure,ofw_fail_gen1.71,,,,,immediately,False
1993-08-12 06:01:12,1993-08-19 06:00:00,1993-08-19 07:00:00,1993-08-19 07:00:00,1993-08-19 08:00:00,1993-08-19 08:00:00,1993-08-19 12:00:00,1993-08-19 13:00:00,1993-08-19 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.71,False
1993-08-12 15:00:00,,,,,,,,,failure,ofw_fail_mce_cs1.5,,,,,immediately,False
1993-08-12 15:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op009,False
1993-08-12 15:01:12,1993-08-27 05:00:00,1993-08-27 05:00:00,1993-08-27 05:00:00,1993-08-27 06:00:00,1993-08-27 06:00:00,1993-08-28 07:00:00,1993-08-28 08:00:00,1993-08-28 08:00:00,operation,ofw_op009,v007,1,v001,1,oper_ofw_fail_mce_cs1.5,False
1993-08-13 11:00:00,,,,,,,,,failure,ofw_fail_es1.94,,,,,immediately,False
1993-08-13 11:01:12,1993-08-21 05:00:00,1993-08-23 07:00:00,1993-08-23 07:00:00,1993-08-23 08:00:00,1993-08-23 08:00:00,1993-08-23 12:00:00,1993-08-23 13:00:00,1993-08-23 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.94,False
1993-08-13 16:00:00,,,,,,,,,failure,ofw_fail_es1.95,,,,,immediately,False
1993-08-13 16:01:12,1993-08-21 05:00:00,1993-08-23 07:00:00,1993-08-23 07:00:00,1993-08-23 08:00:00,1993-08-23 08:00:00,1993-08-23 12:00:00,1993-08-23 13:00:00,1993-08-23 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.95,False
1993-08-13 22:00:00,,,,,,,,,failure,ofw_fail_gen2.27,,,,,immediately,False
1993-08-13 22:01:12,1993-08-21 05:00:00,1993-08-23 07:00:00,1993-08-23 07:00:00,1993-08-23 08:00:00,1993-08-23 08:00:00,1993-08-23 12:00:00,1993-08-23 13:00:00,1993-08-23 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.27,False
1993-08-14 21:00:00,,,,,,,,,failure,ofw_fail_gen2.28,,,,,immediately,False
1993-08-14 21:01:12,1993-08-22 05:00:00,1993-08-23 07:00:00,1993-08-23 07:00:00,1993-08-23 08:00:00,1993-08-23 08:00:00,1993-08-23 12:00:00,1993-08-23 13:00:00,1993-08-23 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.28,False
1993-08-15 10:00:00,,,,,,,,,failure,ofw_fail_gen1.72,,,,,immediately,False
1993-08-15 10:01:12,1993-08-23 05:00:00,1993-08-23 07:00:00,1993-08-23 07:00:00,1993-08-23 08:00:00,1993-08-23 08:00:00,1993-08-23 12:00:00,1993-08-23 13:00:00,1993-08-23 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.72,False
1993-09-07 23:00:00,,,,,,,,,failure,ofw_fail_es1.96,,,,,immediately,False
1993-09-07 23:01:12,1993-09-15 05:00:00,1993-09-17 08:00:00,1993-09-17 08:00:00,1993-09-17 09:00:00,1993-09-17 09:00:00,1993-09-17 13:00:00,1993-09-17 14:00:00,1993-09-17 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.96,False
1993-09-08 00:00:00,,,,,,,,,failure,ofw_fail_mce_gen1.13,,,,,immediately,False
1993-09-08 00:01:12,1993-09-22 05:00:00,1993-09-26 14:00:00,1993-09-26 14:00:00,1993-09-26 15:00:00,1993-09-27 07:00:00,1993-09-28 08:00:00,1993-09-28 09:00:00,1993-09-28 09:00:00,operation,ofw_op010,v007,1,v001,1,oper_ofw_fail_mce_gen1.13,False
1993-09-08 00:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op010,False
1993-09-08 08:00:00,,,,,,,,1993-09-24 11:30:00,inspection_site,ofw_wf_a6,v001,3,,,inspection_site,False
1993-09-10 14:00:00,,,,,,,,,failure,ofw_fail_cs1.55,,,,,immediately,False
1993-09-10 14:01:12,1993-09-18 05:00:00,1993-09-18 08:00:00,1993-09-18 08:00:00,1993-09-18 09:00:00,1993-09-18 09:00:00,1993-09-18 13:00:00,1993-09-18 14:00:00,1993-09-18 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.55,False
1993-09-11 15:00:00,,,,,,,,,failure,ofw_fail_es5.96,,,,,immediately,False
1993-09-11 15:01:12,1993-09-12 05:00:00,1993-09-17 08:00:00,1993-09-17 08:00:00,1993-09-17 09:00:00,1993-09-17 09:00:00,1993-09-17 13:00:00,1993-09-17 14:00:00,1993-09-17 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.96,False
1993-09-14 08:00:00,,,,,,,,1993-09-24 11:42:00,inspection_site,ofw_wf_a8,v001,3,,,inspection_site,False
1993-09-15 16:00:00,,,,,,,,,failure,ofw_fail_cs1.56,,,,,immediately,False
1993-09-15 16:01:12,1993-09-23 05:00:00,1993-09-24 10:00:00,1993-09-24 10:00:00,1993-09-24 11:00:00,1993-09-24 11:00:00,1993-09-24 15:00:00,1993-09-24 16:00:00,1993-09-24 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.56,False
1993-10-03 06:00:00,,,,,,,,,failure,ofw_fail_es2.4,,,,,immediately,False
1993-10-03 06:01:12,1993-10-11 05:00:00,1993-10-18 08:00:00,1993-10-18 08:00:00,1993-10-18 09:00:00,1993-10-18 09:00:00,1993-10-18 13:00:00,1993-10-18 14:00:00,1993-10-18 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es2.4,False
1993-10-03 09:00:00,,,,,,,,,failure,ofw_fail_cs2.72,,,,,immediately,False
1993-10-03 09:01:12,1993-10-04 05:00:00,1993-10-18 08:00:00,1993-10-18 08:00:00,1993-10-18 09:00:00,1993-10-18 09:00:00,1993-10-18 13:00:00,1993-10-18 14:00:00,1993-10-18 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.72,False
1993-10-07 13:00:00,,,,,,,,,failure,ofw_fail_cs2.73,,,,,immediately,False
1993-10-07 13:01:12,1993-10-08 05:00:00,1993-10-18 08:00:00,1993-10-18 08:00:00,1993-10-18 09:00:00,1993-10-18 09:00:00,1993-10-18 13:00:00,1993-10-18 14:00:00,1993-10-18 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.73,False
1993-10-07 15:00:00,,,,,,,,,failure,ofw_fail_es1.97,,,,,immediately,False
1993-10-07 15:01:12,1993-10-15 05:00:00,1993-10-18 08:00:00,1993-10-18 08:00:00,1993-10-18 09:00:00,1993-10-18 09:00:00,1993-10-18 13:00:00,1993-10-18 14:00:00,1993-10-18 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.97,False
1993-10-11 03:00:00,,,,,,,,,failure,ofw_fail_es1.98,,,,,immediately,False
1993-10-11 03:01:12,1993-10-18 03:00:00,1993-10-18 08:00:00,1993-10-18 08:00:00,1993-10-18 09:00:00,1993-10-18 09:00:00,1993-10-18 13:00:00,1993-10-18 14:00:00,1993-10-18 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.98,False
1993-10-11 19:00:00,,,,,,,,,failure,ofw_fail_ys1.9,,,,,immediately,False
1993-10-11 19:01:12,1993-10-19 05:00:00,1993-10-19 08:00:00,1993-10-19 08:00:00,1993-10-19 09:00:00,1993-10-19 09:00:00,1993-10-19 13:00:00,1993-10-19 14:00:00,1993-10-19 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ys1.9,False
1993-10-12 20:00:00,,,,,,,,,failure,ofw_fail_gen2.29,,,,,immediately,False
1993-10-12 20:01:12,1993-10-20 05:00:00,1993-10-20 08:00:00,1993-10-20 08:00:00,1993-10-20 09:00:00,1993-10-20 09:00:00,1993-10-20 13:00:00,1993-10-20 14:00:00,1993-10-20 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.29,False
1993-10-13 04:00:00,,,,,,,,,failure,ofw_fail_gen1.73,,,,,immediately,False
1993-10-13 04:01:12,1993-10-20 04:00:00,1993-10-20 08:00:00,1993-10-20 08:00:00,1993-10-20 09:00:00,1993-10-20 09:00:00,1993-10-20 13:00:00,1993-10-20 14:00:00,1993-10-20 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.73,False
1993-10-13 12:00:00,,,,,,,,,failure,ofw_fail_es1.99,,,,,immediately,False
1993-10-13 12:01:12,1993-10-21 05:00:00,1993-10-21 08:00:00,1993-10-21 08:00:00,1993-10-21 09:00:00,1993-10-21 09:00:00,1993-10-21 13:00:00,1993-10-21 14:00:00,1993-10-21 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.99,False
